dataset_name,best_algorithm,best_algorithm_base_display,best_algorithm_superfamily,best_algorithm_category,best_algorithm_display,best_algorithm_variant,best_window_size,best_window_stride,best_threshold_method,best_threshold_value,best_evaluation_mode,best_roc_auc
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,24,1,sigma,3.0,range,0.9847271176448452
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,166,1,sigma,3.0,range,0.9998338786953852
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,218,1,sigma,3.0,range,1.0
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,183,1,sigma,3.0,range,0.9944629355687048
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,154,1,sigma,3.0,range,0.9975694373200374
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,34,1,sigma,3.0,range,1.0
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,34,1,sigma,3.0,range,0.9916613221776954
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,46,1,sigma,3.0,range,0.9842355757216004
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,98,1,sigma,3.0,range,0.999623318563456
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,40,1,sigma,3.0,range,0.9947182440943738
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,125,1,sigma,3.0,range,0.934708523108727
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,26,1,sigma,3.0,range,0.9278568570285256
112_UCR_Anomaly_BIDMC1_2500_5400_5600,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,81,1,sigma,3.0,range,0.9933681900710356
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,24,1,sigma,3.0,range,0.9985944756783184
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Gamma 0.1,Gamma 0.1,24,1,sigma,3.0,range,0.9998137026596396
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,24,1,sigma,3.0,range,0.9992302978306166
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,24,1,sigma,3.0,range,0.9851937333015566
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,24,1,sigma,3.0,range,0.9940017309935651
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,24,1,sigma,3.0,range,0.9997115010724634
119_UCR_Anomaly_ECG1_10000_11800_12100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,91,1,sigma,3.0,range,0.9994283732049548
120_UCR_Anomaly_ECG2_15000_16000_16100,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,91,1,sigma,3.0,range,0.9991598778594204
121_UCR_Anomaly_ECG3_15000_16000_16100,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,166,1,sigma,3.0,range,0.9998629047827354
122_UCR_Anomaly_ECG3_8000_17000_17100,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Train frac 0.20,Train frac 0.20,166,1,sigma,3.0,range,0.9996705078715504
124_UCR_Anomaly_ECG4_5000_16900_17100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,166,1,sigma,3.0,range,0.9998110057117346
125_UCR_Anomaly_ECG4_5000_17000_17100,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,166,1,sigma,3.0,range,0.9993665141289204
126_UCR_Anomaly_ECG4_8000_17000_17100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,166,1,sigma,3.0,range,0.9999774819449904
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,218,1,sigma,3.0,range,0.9999553882615364
128_UCR_Anomaly_GP711MarkerLFM5z2_5000_7175_7388,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,218,1,sigma,3.0,range,0.9983288425519904
129_UCR_Anomaly_GP711MarkerLFM5z3_5000_5948_5993,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,218,1,sigma,3.0,range,1.0
130_UCR_Anomaly_GP711MarkerLFM5z4_4000_6527_6645,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,218,1,sigma,3.0,range,0.9999851468236484
131_UCR_Anomaly_GP711MarkerLFM5z5_5000_8612_8716,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,218,1,sigma,3.0,range,0.999982385556156
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,154,1,sigma,3.0,range,0.9990499632940364
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,154,1,sigma,3.0,range,0.9997706027412973
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,173,1,sigma,3.0,range,0.9965927605015228
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,183,1,sigma,3.0,range,0.9987467126890204
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,183,1,sigma,3.0,range,1.0
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,183,1,sigma,3.0,range,0.9999934373814628
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,183,1,sigma,3.0,range,0.9999757219679772
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,183,1,sigma,3.0,range,0.9993280178473044
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,178,1,sigma,3.0,range,0.9898539945057891
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,173,1,sigma,3.0,range,0.9972592764812824
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,154,1,sigma,3.0,range,0.9976925470723816
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,165,1,sigma,3.0,range,0.9982570940086838
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,175,1,sigma,3.0,range,0.9696245212719304
145_UCR_Anomaly_Lab2Cmac011215EPG1_5000_17210_17260,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,33,1,sigma,3.0,range,1.0
146_UCR_Anomaly_Lab2Cmac011215EPG2_5000_27862_27932,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,33,1,sigma,3.0,range,0.9988663195074594
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,33,1,sigma,3.0,range,0.999980592761747
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,34,1,sigma,3.0,range,0.9912897792545426
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,33,1,sigma,3.0,range,0.9464528045305388
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,33,1,sigma,3.0,range,0.995968771788942
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,46,1,sigma,3.0,range,0.9650429125482264
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,168,1,sigma,3.0,range,0.9998616288609308
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Gamma 0.1,Gamma 0.1,168,1,sigma,3.0,range,0.9414549446967008
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,168,1,sigma,3.0,range,0.9881888427139602
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,168,1,sigma,3.0,range,0.9999674257237684
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,98,1,sigma,3.0,range,0.9997448071432204
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,98,1,sigma,3.0,range,1.0
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,98,1,sigma,3.0,range,0.9998224981339549
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,98,1,sigma,3.0,range,0.9999920093969492
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,98,1,sigma,3.0,range,0.999516982655532
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,damp,DAMP,Distance-based,Discord,DAMP | Start x2,Start x2,115,1,sigma,3.0,range,0.835432945143981
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,115,1,sigma,3.0,range,0.9999974838969404
163_UCR_Anomaly_apneaecg2_10000_20950_21100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,40,1,sigma,3.0,range,0.9988992980305136
164_UCR_Anomaly_apneaecg3_5000_11111_11211,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,40,1,sigma,3.0,range,0.9998998985535212
165_UCR_Anomaly_apneaecg4_6000_16000_16100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,40,1,sigma,3.0,range,0.9904907122445634
166_UCR_Anomaly_apneaecg_10000_12240_12308,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,40,1,sigma,3.0,range,0.999998868696376
