family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
ECG,SAND | Init 3000,Distance-based,Clustering,range,15,0.9805270186909057,0.30560969081148753,0.2575266589917806,0.2575266589917806,0.5797873525008073,0.950405380954254,24.99905903333371
ECG,Matrix Profile | Subseq x4,Distance-based,Discord,range,15,0.981992119077335,0.31671628946544256,0.24022626618299248,0.24022626618299248,0.9249960768771779,0.9786977777777779,0.5513371466775425
ECG,DAMP | Baseline,Distance-based,Discord,range,15,0.9309225710182236,0.19973433190181614,0.17807114347735534,0.17807114347735534,0.6730054575703658,0.990122822432687,17.774708586657653
ECG,DAMP | Start x2,Distance-based,Discord,range,15,0.9317662894844109,0.20010762753888844,0.17587815606492996,0.17587815606492996,0.6730569624171576,0.990122822432687,17.604662046664938
ECG,DAMP | x_lag x8,Distance-based,Discord,range,15,0.9274890320991109,0.19902587175998765,0.17166306013557567,0.17166306013557567,0.6726794768188523,0.990131711321576,17.327507793336796
ECG,SAND | Batch 1000,Distance-based,Clustering,range,15,0.97571076703468,0.16736585282413924,0.15140038148576734,0.15140038148576734,0.47554657441995657,0.6504608242648036,38.20697028665648
ECG,Local Outlier Factor | Baseline,Distance-based,Proximity,range,15,0.6858106522005799,0.39975597195880447,0.12975538109417808,0.12975538109417808,0.6934063957197155,0.9986157441458431,1.5115719266682086
ECG,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,15,0.6858106522005799,0.39975597195880447,0.12975538109417808,0.12975538109417808,0.6934063957197155,0.9986157441458431,1.5283987799931007
ECG,Local Outlier Factor | Search brute,Distance-based,Proximity,range,15,0.6858106522005799,0.39975597195880447,0.12975538109417808,0.12975538109417808,0.6934063957197155,0.9986157441458431,1.5223102800063013
ECG,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,15,0.48272822488303746,0.22910327088008356,0.1036134088866611,0.1036134088866611,0.5471170747650784,0.9981426607553733,1.5165694600068187
ECG,OCSVM | Baseline,Density-based,Distribution,range,15,0.8005202149789973,0.5449443747515931,0.10198563575595629,0.10198563575595629,0.8557985779262002,0.9975440986650359,0.9603003866660098
ECG,OCSVM | Nu 0.10,Density-based,Distribution,range,15,0.8452413637388506,0.511165191546431,0.09687006856221518,0.09687006856221518,0.824060736088789,0.9967070407100709,1.319887460001822
ECG,OCSVM | Train frac 0.20,Density-based,Distribution,range,15,0.8027179903926753,0.5461100622189385,0.0934861231587963,0.0934861231587963,0.8535650094898488,0.9966574541467634,1.520624220002598
ECG,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,15,0.5558269368672555,0.19835331259118186,0.06876276544883395,0.06876276544883395,0.5271358997965935,0.997990028396734,19.61072076666363
ECG,Local Outlier Factor | p = 1,Distance-based,Proximity,range,15,0.5558269368672555,0.19835331259118186,0.06876276544883395,0.06876276544883395,0.5271358997965935,0.997990028396734,19.580793639996166
ECG,PCA | Components 0.95,Density-based,Encoding,range,15,0.43837409382674164,0.10134791182271045,0.06474021730963479,0.06474021730963479,0.6255762486498194,0.9477556497536004,0.12653742666201043
ECG,PCA | Weighted off,Density-based,Encoding,range,15,0.438467042223663,0.10182658724815775,0.0635063903097589,0.0635063903097589,0.6257936609253447,0.9477551050977728,0.35576513333362525
ECG,PCA | Baseline,Density-based,Encoding,range,15,0.4381964697566744,0.10244298859502572,0.060931354374066715,0.060931354374066715,0.6259664815187725,0.9477551383203642,0.3508638133430698
ECG,PCA | Score comps 2,Density-based,Encoding,range,15,0.4381450236084457,0.10244298859502572,0.060931354374066715,0.060931354374066715,0.6262284158036657,0.9477551383203642,0.07165299999760459
ECG,PCA | Whiten on,Density-based,Encoding,range,15,0.4381964697566744,0.10244298859502572,0.060931354374066715,0.060931354374066715,0.6259664815187725,0.9477551383203642,0.3399001866676068
ECG,PCA | Standardize off,Density-based,Encoding,range,15,0.438571511521367,0.102637247869364,0.06017536516223972,0.06017536516223972,0.6263073999988684,0.9477554447064844,0.3044062266611338
ECG,HBOS | Baseline,Density-based,Distribution,range,15,0.4965144225124458,0.06625657672449296,0.057672397592777216,0.057672397592777216,0.5496326319627236,0.9124445109789073,1.5201472399989142
ECG,HBOS | Tol 0.2,Density-based,Distribution,range,15,0.4965144225124458,0.06625657672449296,0.057672397592777216,0.057672397592777216,0.5496326319627236,0.9124445109789073,1.5070037466726112
ECG,HBOS | Bins 20,Density-based,Distribution,range,15,0.5270286467393744,0.04995665599039773,0.05118441230117658,0.05118441230117658,0.5365017477657267,0.9211371052214559,1.512151086666078
ECG,HBOS | Alpha 0.05,Density-based,Distribution,range,15,0.49909897839098427,0.06977366867731605,0.050430743252746255,0.050430743252746255,0.5580239609967392,0.9130990964778533,1.5168185866670683
ECG,Isolation Forest | Trees 400,Density-based,Tree,range,15,0.3867146671087735,0.03012681578576248,0.040779481497862716,0.040779481497862716,0.5684430226143186,0.9576375655924297,1.7478037133289035
ECG,Isolation Forest | Max feat 0.6,Density-based,Tree,range,15,0.3737749505058707,0.03716751470026273,0.03839643098795646,0.03839643098795646,0.5625589342618291,0.977475236925504,7.515924659990318
ECG,Isolation Forest | Baseline,Density-based,Tree,range,15,0.35275151244002917,0.03001980014214414,0.036133301688546074,0.036133301688546074,0.5785408388532792,0.9727719614179068,0.885657053339916
ECG,Isolation Forest | Max samples auto,Density-based,Tree,range,15,0.35275151244002917,0.03001980014214414,0.036133301688546074,0.036133301688546074,0.5785408388532792,0.9727719614179068,0.8783641266675356
ECG,Isolation Forest | Bootstrap on,Density-based,Tree,range,15,0.34774763386420077,0.029959667295414032,0.03542822902048748,0.03542822902048748,0.5822617870965042,0.9730025150181173,0.7759705199957049
ECG,Isolation Forest | Seed 7,Density-based,Tree,range,15,0.36926249709255704,0.03393238298450189,0.033660322523114024,0.033660322523114024,0.5728609245032711,0.9619302932422958,0.8998002466668065
ECG,OCSVM | Kernel linear,Density-based,Distribution,range,15,0.06244209920211814,0.0,0.0,0.0,0.9021423076923077,0.39831999999999995,0.2120428666627655
Lab2Cmac011215EPG,SAND | Batch 1000,Distance-based,Clustering,range,14,0.952705841477971,0.31857823406215807,0.12189845795813015,0.12189845795813015,0.5301630054148669,0.999706305772161,12.961193014287606
Lab2Cmac011215EPG,SAND | k = 3,Distance-based,Clustering,range,14,0.951183389331102,0.360511798843162,0.12087610644677164,0.12087610644677164,0.56573264083247,0.9997503711589756,7.549888121425673
Lab2Cmac011215EPG,SAND | Init 3000,Distance-based,Clustering,range,14,0.9548676703842752,0.35674225755275407,0.12036579444636408,0.12036579444636408,0.5487316230219546,0.9997883470788071,10.387110028573911
Lab2Cmac011215EPG,SAND | Baseline,Distance-based,Clustering,range,14,0.9531616408481864,0.35470667297644837,0.11627326316448841,0.11627326316448841,0.5572454361156798,0.9997814638244612,10.894059899996916
Lab2Cmac011215EPG,SAND | Alpha 0.7,Distance-based,Clustering,range,14,0.9504182849296651,0.3379716879814119,0.11543266717285226,0.11543266717285226,0.55862307340167,0.999748022278293,10.929468335710615
Lab2Cmac011215EPG,SAND | Overlap 64,Distance-based,Clustering,range,14,0.9591965681527791,0.359910484843399,0.11505828121853393,0.11505828121853393,0.5671457066654753,0.9998042515630469,6.163394907144331
Lab2Cmac011215EPG,SAND | Subseq x2,Distance-based,Clustering,range,14,0.9601343015878755,0.35719513115181345,0.10961049297091272,0.10961049297091272,0.5666915040754696,0.9998103730754304,6.412204850005635
Lab2Cmac011215EPG,HBOS | Baseline,Density-based,Distribution,range,14,0.679078749660377,0.23839495598006208,0.10072294440875655,0.10072294440875655,0.49538774968048277,0.9938517255482111,0.35060915714504
Lab2Cmac011215EPG,HBOS | Tol 0.2,Density-based,Distribution,range,14,0.679078749660377,0.23839495598006208,0.10072294440875655,0.10072294440875655,0.49538774968048277,0.9938517255482111,0.34877126428598
Lab2Cmac011215EPG,HBOS | Bins 20,Density-based,Distribution,range,14,0.6816754412883335,0.2723018602188158,0.0930242346871523,0.0930242346871523,0.5213359071723686,0.9937650407681913,0.3515383571461176
Lab2Cmac011215EPG,HBOS | Alpha 0.05,Density-based,Distribution,range,14,0.6766177849773906,0.23771810357329007,0.09257619079002181,0.09257619079002181,0.49714132723861715,0.993824372908647,0.3481202928544787
Lab2Cmac011215EPG,PCA | Standardize off,Density-based,Encoding,range,14,0.58090959893341,0.28741581574782415,0.08898575056867586,0.08898575056867586,0.6011545836863297,0.9916500519067528,0.026676907145883843
Lab2Cmac011215EPG,PCA | Baseline,Density-based,Encoding,range,14,0.5809492429089177,0.2873770499647468,0.0882487346285494,0.0882487346285494,0.601380098050775,0.991640549003616,0.038207292858195185
Lab2Cmac011215EPG,PCA | Whiten on,Density-based,Encoding,range,14,0.5809492429089177,0.2873770499647468,0.0882487346285494,0.0882487346285494,0.601380098050775,0.991640549003616,0.03762233571615065
Lab2Cmac011215EPG,PCA | Components 0.95,Density-based,Encoding,range,14,0.5812860857547012,0.28731111533748793,0.08764612444857398,0.08764612444857398,0.5908483309890887,0.9916567273774322,0.026696857141879592
Lab2Cmac011215EPG,PCA | Weighted off,Density-based,Encoding,range,14,0.5811474418391128,0.28330389257973504,0.08552923233063979,0.08552923233063979,0.5920211382729874,0.9916493932583375,0.03827542857366743
Lab2Cmac011215EPG,PCA | Score comps 2,Density-based,Encoding,range,14,0.5809511076092934,0.28531359314641885,0.0838922051391523,0.0838922051391523,0.6008557951518375,0.9916453004551844,0.021693864286394887
Lab2Cmac011215EPG,Matrix Profile | Subseq x4,Distance-based,Discord,range,14,0.8681451731007737,0.16723291250446648,0.07326379051816254,0.07326379051816254,0.6034089210451394,0.9995818474962468,0.5109970000027845
Lab2Cmac011215EPG,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,14,0.7140471783014437,0.2348504003084699,0.06429044918027323,0.06429044918027323,0.5199595657104837,0.9919450277714539,0.8096293428555198
Lab2Cmac011215EPG,Local Outlier Factor | Baseline,Distance-based,Proximity,range,14,0.8027643262810761,0.23844681572569673,0.06235891849728671,0.06235891849728671,0.5332875334795989,0.9963509780947329,0.8254622285707488
Lab2Cmac011215EPG,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,14,0.8027643262810761,0.23844681572569673,0.06235891849728671,0.06235891849728671,0.5332875334795989,0.9963509780947329,0.8275344357139797
Lab2Cmac011215EPG,Local Outlier Factor | Search brute,Distance-based,Proximity,range,14,0.8027643262810761,0.23844681572569673,0.06235891849728671,0.06235891849728671,0.5332875334795989,0.9963509780947329,0.8283209642852724
Lab2Cmac011215EPG,OCSVM | Kernel linear,Density-based,Distribution,range,14,0.6265049109972834,0.11348937668899002,0.06233390024809744,0.06233390024809744,0.4214720431709374,0.9720098992970148,0.09222045000102033
Lab2Cmac011215EPG,OCSVM | Train frac 0.20,Density-based,Distribution,range,14,0.8095630690227559,0.21504461438069253,0.061970044258223285,0.061970044258223285,0.6259578557180233,0.999519873372264,0.9446622071430154
Lab2Cmac011215EPG,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,14,0.7999020071756162,0.2258934717653309,0.06166475768550209,0.06166475768550209,0.5315845634412013,0.9962333533685236,4.024886521423468
Lab2Cmac011215EPG,Local Outlier Factor | p = 1,Distance-based,Proximity,range,14,0.7999020071756162,0.2258934717653309,0.06166475768550209,0.06166475768550209,0.5315845634412013,0.9962333533685236,3.9913438285771656
Lab2Cmac011215EPG,DAMP | Start x2,Distance-based,Discord,range,14,0.7104896113846462,0.04615188833750144,0.06034622981897408,0.06034622981897408,0.6790473994629783,0.8312837611746079,13.66107817856703
Lab2Cmac011215EPG,OCSVM | Baseline,Density-based,Distribution,range,14,0.8102266204202746,0.20745605009404994,0.054838937925179985,0.054838937925179985,0.6216815539477236,0.9995771313448399,0.5082891142852272
Lab2Cmac011215EPG,Matrix Profile | Baseline,Distance-based,Discord,range,14,0.817901787473744,0.24055744549874555,0.05289745184656276,0.05289745184656276,0.5565584865766352,0.9991958091966424,0.5061540714315405
Lab2Cmac011215EPG,OCSVM | Gamma 0.1,Density-based,Distribution,range,14,0.7732583277006292,0.2023206858264798,0.052023693934403946,0.052023693934403946,0.5948786226094451,0.9974813370373093,0.4190723142819479
Lab2Cmac011215EPG,OCSVM | Nu 0.10,Density-based,Distribution,range,14,0.8095646107748127,0.19742875476218694,0.051801012524613145,0.051801012524613145,0.6119128463508038,0.999546555005401,0.8544495857183522
Lab2Cmac011215EPG,DAMP | x_lag x8,Distance-based,Discord,range,14,0.7262976511286483,0.056083158409015496,0.05028773662364111,0.05028773662364111,0.5878044087860742,0.8511660235027092,12.723801357143591
Lab2Cmac011215EPG,Isolation Forest | Seed 7,Density-based,Tree,range,14,0.6334760492685626,0.21465920821612597,0.04799487512741588,0.04799487512741588,0.573436394823192,0.9940595408806688,0.7880615285705842
Lab2Cmac011215EPG,Isolation Forest | Max feat 0.6,Density-based,Tree,range,14,0.6314636203257592,0.21325465821282602,0.04274739420276606,0.04274739420276606,0.5697274717789244,0.9940553602304686,1.379131214285735
Lab2Cmac011215EPG,Isolation Forest | Trees 400,Density-based,Tree,range,14,0.631007754159537,0.2204170494371607,0.04225407146507582,0.04225407146507582,0.5847397925443041,0.9940426632682993,1.566182178569891
Lab2Cmac011215EPG,Matrix Profile | Subseq x1,Distance-based,Discord,range,14,0.7744731752459018,0.18025190387951076,0.04041048686750447,0.04041048686750447,0.45760858040330915,0.9994722377522353,0.506499678576282
Lab2Cmac011215EPG,Isolation Forest | Baseline,Density-based,Tree,range,14,0.6356878929015659,0.21433968728853764,0.036324695143945755,0.036324695143945755,0.5798673705646443,0.9940462377589601,0.790577085717814
Lab2Cmac011215EPG,Isolation Forest | Max samples auto,Density-based,Tree,range,14,0.6356878929015659,0.21433968728853764,0.036324695143945755,0.036324695143945755,0.5798673705646443,0.9940462377589601,0.7943335642859373
Lab2Cmac011215EPG,Isolation Forest | Bootstrap on,Density-based,Tree,range,14,0.6343444706215664,0.21518185951296484,0.033664750014182475,0.033664750014182475,0.5835990817984328,0.9940328845305285,0.6917061142885359
Lab2Cmac011215EPG,DAMP | Baseline,Distance-based,Discord,range,14,0.7131743857369861,0.04663929373883898,0.03041953665085568,0.03041953665085568,0.5615406955021296,0.6890747221563285,12.873806521427468
CIMIS44AirTemperature,Matrix Profile | Subseq x4,Distance-based,Discord,range,13,0.9408647037730907,0.3348537556839083,0.19060490291596957,0.19060490291596957,0.766461528037695,0.9896765101258189,0.06340128461642257
CIMIS44AirTemperature,SAND | Overlap 64,Distance-based,Clustering,range,13,0.970337206207512,0.1958540916680674,0.18145188776367854,0.18145188776367854,0.5943834185159319,0.9954828044459382,0.966015392303234
CIMIS44AirTemperature,SAND | Baseline,Distance-based,Clustering,range,13,0.9708078445011048,0.193847601991522,0.16973186206820048,0.16973186206820048,0.5915179763054137,0.9954837712210984,2.1937440307698965
CIMIS44AirTemperature,SAND | Alpha 0.7,Distance-based,Clustering,range,13,0.969344271928106,0.17905448345121977,0.154242054443481,0.154242054443481,0.5811261288208246,0.9919502732290751,2.302755530766892
CIMIS44AirTemperature,SAND | Subseq x2,Distance-based,Clustering,range,13,0.9686046786560301,0.19413761566243395,0.14555167484838422,0.14555167484838422,0.5901783291190698,0.9919102748250214,2.3893478769168723
CIMIS44AirTemperature,SAND | Init 3000,Distance-based,Clustering,range,13,0.9701731299395172,0.17489911257416615,0.14252221450243885,0.14252221450243885,0.5714561590635954,0.9918598874244036,2.368310976923497
CIMIS44AirTemperature,OCSVM | Gamma 0.1,Density-based,Distribution,range,13,0.4097749222943223,0.17461020452707665,0.13870477218163038,0.13870477218163038,0.6517738576766123,0.8089381394335311,0.03363116923048014
CIMIS44AirTemperature,SAND | k = 3,Distance-based,Clustering,range,13,0.9693650084322015,0.18139285974641112,0.13824347426021052,0.13824347426021052,0.588989072445988,0.9884166256170865,1.4457698692298995
CIMIS44AirTemperature,SAND | Batch 1000,Distance-based,Clustering,range,13,0.9641347331652648,0.13531982297631434,0.13462570853927083,0.13462570853927083,0.5644929043418287,0.9879015186042837,1.9206976307636627
CIMIS44AirTemperature,Matrix Profile | Baseline,Distance-based,Discord,range,13,0.9817566687458813,0.2265225769283104,0.11816823250034585,0.11816823250034585,0.6413918167221836,0.995786417883192,0.06456055384702404
CIMIS44AirTemperature,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,13,0.9608420781340197,0.1887352643643703,0.09319128765928839,0.09319128765928839,0.6265041499907619,0.9993923511204618,0.25049174615280484
CIMIS44AirTemperature,Local Outlier Factor | p = 1,Distance-based,Proximity,range,13,0.9608420781340197,0.1887352643643703,0.09319128765928839,0.09319128765928839,0.6265041499907619,0.9993923511204618,0.25050979230749915
CIMIS44AirTemperature,Matrix Profile | Subseq x1,Distance-based,Discord,range,13,0.9682935530300334,0.17183952002416739,0.09046250910368504,0.09046250910368504,0.6053554117960771,0.9995216841530206,0.062111623074787695
CIMIS44AirTemperature,Local Outlier Factor | Baseline,Distance-based,Proximity,range,13,0.968596550932451,0.189246678759054,0.0748297896924888,0.0748297896924888,0.6384099368130293,0.9993618209747243,0.07488036922922424
CIMIS44AirTemperature,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,13,0.968596550932451,0.189246678759054,0.0748297896924888,0.0748297896924888,0.6384099368130293,0.9993618209747243,0.07653616154073875
CIMIS44AirTemperature,Local Outlier Factor | Search brute,Distance-based,Proximity,range,13,0.968596550932451,0.189246678759054,0.0748297896924888,0.0748297896924888,0.6384099368130293,0.9993618209747243,0.07700981537793544
CIMIS44AirTemperature,DAMP | x_lag x8,Distance-based,Discord,range,13,0.8935848094403875,0.10331702042195022,0.0732333962000773,0.0732333962000773,0.5429856103918923,0.9915607779317457,4.028857269230334
CIMIS44AirTemperature,OCSVM | Baseline,Density-based,Distribution,range,13,0.7112099858962571,0.15242559456372035,0.0695899036223371,0.0695899036223371,0.6195360042192003,0.9925255389771519,0.03995717692081454
CIMIS44AirTemperature,DAMP | Baseline,Distance-based,Discord,range,13,0.8993003510214543,0.09886151452669828,0.06915054638283641,0.06915054638283641,0.5689767553247426,0.9881471485503744,4.041737569229624
