regime_dimension,regime_value,algorithm_display,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_runtime_seconds
anomaly_ratio_bucket,moderate,SAND | Init 3000,39,0.8980906096286961,0.4196188634428175,0.43910482495335645,0.43910482495335645,26.555165505127007
anomaly_ratio_bucket,moderate,PCA | Standardize off,39,0.4146068035158369,0.12313692592473507,0.13517496242412877,0.13517496242412877,0.2234783923068346
anomaly_ratio_bucket,moderate,HBOS | Baseline,39,0.5311526153401518,0.10595503002259211,0.13422262931060505,0.13422262931060505,0.9828309384607471
anomaly_ratio_bucket,moderate,HBOS | Tol 0.2,39,0.5311526153401518,0.10595503002259211,0.13422262931060505,0.13422262931060505,1.0035699025656168
anomaly_ratio_bucket,moderate,OCSVM | Kernel linear,39,0.3193430640746675,0.051702325528788985,0.09235251628437299,0.09235251628437299,0.17245071794828754
anomaly_ratio_bucket,sparse,SAND | k = 3,126,0.9353891338630439,0.25370855072676113,0.19074495076806397,0.19074495076806397,14.404430005553877
anomaly_ratio_bucket,sparse,SAND | Alpha 0.7,126,0.9319637340535867,0.24637956028685198,0.18844671512280806,0.18844671512280806,19.636776172220134
anomaly_ratio_bucket,sparse,SAND | Baseline,126,0.9344583485347315,0.2506821969822012,0.1866068279679533,0.1866068279679533,21.16155833809702
anomaly_ratio_bucket,sparse,SAND | Overlap 64,126,0.9415160406284335,0.2513775483004647,0.18655989320839025,0.18655989320839025,28.176449396031945
anomaly_ratio_bucket,sparse,SAND | Init 3000,126,0.939353482436674,0.24630214261034583,0.18535216166002766,0.18535216166002766,20.208729983334216
anomaly_ratio_bucket,sparse,SAND | Subseq x2,126,0.924013394518207,0.24558077915035756,0.1789932325304161,0.1789932325304161,13.919162011905833
anomaly_ratio_bucket,sparse,Matrix Profile | Subseq x1,126,0.9086682568233517,0.2815206310754547,0.173753598874221,0.173753598874221,0.5455527579389228
anomaly_ratio_bucket,sparse,OCSVM | Gamma 0.1,126,0.707217712312817,0.2351821976512334,0.15994998041631106,0.15994998041631106,0.6469127499996887
anomaly_ratio_bucket,sparse,SAND | Batch 1000,126,0.9353188308905034,0.21101025951933042,0.15620126812847035,0.15620126812847035,20.909635095238745
anomaly_ratio_bucket,sparse,Matrix Profile | Baseline,126,0.9342877702379001,0.2648644696205411,0.15409303964296336,0.15409303964296336,0.5596730476192158
anomaly_ratio_bucket,sparse,Matrix Profile | Subseq x4,126,0.932845076731013,0.18008914186811356,0.11299238479161189,0.11299238479161189,0.5622807134955471
anomaly_ratio_bucket,sparse,OCSVM | Train frac 0.20,126,0.757366935552748,0.2244130807874121,0.10868057485334451,0.10868057485334451,1.3724578944437247
anomaly_ratio_bucket,sparse,DAMP | Start x2,126,0.8387406578938524,0.13395443854546024,0.10372044330635931,0.10372044330635931,16.654299916665114
anomaly_ratio_bucket,sparse,DAMP | x_lag x8,126,0.8202134686708713,0.11787455148813293,0.10083224895450314,0.10083224895450314,13.597367712698686
anomaly_ratio_bucket,sparse,OCSVM | Baseline,126,0.7634949087794372,0.2164769234315879,0.10007454933802654,0.10007454933802654,0.7449055547636124
anomaly_ratio_bucket,sparse,DAMP | Baseline,126,0.8206234502456182,0.11673346870837065,0.09726953741857844,0.09726953741857844,13.76522042698251
anomaly_ratio_bucket,sparse,Local Outlier Factor | Baseline,126,0.8336997602756265,0.22122305431801553,0.0891155346801158,0.0891155346801158,1.3712012968266323
anomaly_ratio_bucket,sparse,Local Outlier Factor | Leaf size 60,126,0.8336838230801199,0.22122305431801553,0.0891155346801158,0.0891155346801158,1.377987244444999
anomaly_ratio_bucket,sparse,Local Outlier Factor | Search brute,126,0.833696103397309,0.2212229759326552,0.08911538170413143,0.08911538170413143,1.406360082538283
anomaly_ratio_bucket,sparse,OCSVM | Nu 0.10,126,0.7688681306255166,0.20783156681901055,0.08849862217052232,0.08849862217052232,1.2103686436513228
anomaly_ratio_bucket,sparse,Local Outlier Factor | Metric manhattan,126,0.8185422165698176,0.18609925513419226,0.08077087494558317,0.08077087494558317,15.918910863490762
anomaly_ratio_bucket,sparse,Local Outlier Factor | p = 1,126,0.8185422165698176,0.18609925513419226,0.08077087494558317,0.08077087494558317,15.923604667459296
anomaly_ratio_bucket,sparse,Local Outlier Factor | Neighbors 10,126,0.752450844986829,0.17619585582858172,0.07514856957115591,0.07514856957115591,1.3340225801583738
anomaly_ratio_bucket,sparse,PCA | Weighted off,126,0.5702411305300232,0.10416356459752554,0.06976844678966664,0.06976844678966664,0.24744278650836174
anomaly_ratio_bucket,sparse,PCA | Standardize off,126,0.5705353542071708,0.10459099159666159,0.06895184765471667,0.06895184765471667,0.22132430079560317
anomaly_ratio_bucket,sparse,PCA | Baseline,126,0.5712395788873522,0.1045398140138093,0.06892921340376139,0.06892921340376139,0.24868523174922705
anomaly_ratio_bucket,sparse,PCA | Whiten on,126,0.5712395788873522,0.1045398140138093,0.06892921340376139,0.06892921340376139,0.2470690809540905
anomaly_ratio_bucket,sparse,PCA | Score comps 2,126,0.5713230718035466,0.10431447119157358,0.06825604165380739,0.06825604165380739,0.048173243650198226
anomaly_ratio_bucket,sparse,PCA | Components 0.95,126,0.5672321180576306,0.10386439417580623,0.06803638383228727,0.06803638383228727,0.07809375079407811
anomaly_ratio_bucket,sparse,HBOS | Baseline,126,0.5973196958845525,0.0797384855154387,0.061926368703283864,0.061926368703283864,0.9305798785736976
anomaly_ratio_bucket,sparse,HBOS | Tol 0.2,126,0.5973196958845525,0.0797384855154387,0.061926368703283864,0.061926368703283864,0.9213840119036687
anomaly_ratio_bucket,sparse,HBOS | Alpha 0.05,126,0.5982469647764713,0.08043227337728302,0.06010639347584162,0.06010639347584162,0.9234432198429695
anomaly_ratio_bucket,sparse,HBOS | Bins 20,126,0.610663153248283,0.08178388704893182,0.05766528328645255,0.05766528328645255,0.9288874833330897
anomaly_ratio_bucket,sparse,Isolation Forest | Trees 400,126,0.6466575325643789,0.09303208136083752,0.05399298797398565,0.05399298797398565,1.467792433332458
anomaly_ratio_bucket,sparse,Isolation Forest | Seed 7,126,0.6518872128527582,0.09420940002527127,0.053727095069827015,0.053727095069827015,0.7494054730138039
anomaly_ratio_bucket,sparse,Isolation Forest | Max feat 0.6,126,0.648072161396201,0.09601066576759967,0.052673511505404176,0.052673511505404176,4.876192144444859
anomaly_ratio_bucket,sparse,Isolation Forest | Bootstrap on,126,0.6423088620292291,0.09536875896976389,0.04951245471820635,0.04951245471820635,0.6778231174611147
anomaly_ratio_bucket,sparse,Isolation Forest | Baseline,126,0.6402213554219932,0.09374208807175985,0.04850529169421714,0.04850529169421714,0.7433583523832366
anomaly_ratio_bucket,sparse,Isolation Forest | Max samples auto,126,0.6402213554219932,0.09374208807175985,0.04850529169421714,0.04850529169421714,0.7490742999983172
anomaly_ratio_bucket,sparse,OCSVM | Kernel linear,126,0.4395409102145632,0.05176810802823463,0.03939505956083578,0.03939505956083578,0.20060681904636557
length_bucket,long,SAND | Init 3000,81,0.9115991926430744,0.23801221303102482,0.16924131235455198,0.16924131235455198,38.743735138273344
length_bucket,long,OCSVM | Gamma 0.1,81,0.7135674425715527,0.2796426503464034,0.16391771641200084,0.16391771641200084,1.1612376592572589
length_bucket,long,SAND | k = 3,81,0.906861586652133,0.23662756039528454,0.16257758863340727,0.16257758863340727,31.466922933330622
length_bucket,long,SAND | Baseline,82,0.8997731132199912,0.23105798867262078,0.1534822727255716,0.1534822727255716,49.069837512196436
length_bucket,long,SAND | Overlap 64,81,0.9136528179447476,0.23276272136539267,0.15266293163730146,0.15266293163730146,64.76536457530973
length_bucket,long,SAND | Alpha 0.7,82,0.8939246385532943,0.21584047272560747,0.1511231082128958,0.1511231082128958,42.935607656093296
length_bucket,long,SAND | Subseq x2,81,0.8822531842918224,0.22587297890983316,0.14785817310866964,0.14785817310866964,25.752292622225344
length_bucket,long,Matrix Profile | Subseq x1,81,0.8547340919633332,0.28764984101615504,0.13810324989973102,0.13810324989973102,0.9662935061748197
length_bucket,long,Matrix Profile | Baseline,81,0.90432896665254,0.3048953237555002,0.13645759775328165,0.13645759775328165,0.9958323234577956
length_bucket,long,Matrix Profile | Subseq x4,81,0.9253338802867916,0.1834973484800643,0.10631470790674583,0.10631470790674583,1.0093359703742066
length_bucket,long,OCSVM | Train frac 0.20,81,0.7321228979525297,0.2735297946968359,0.10370123421924683,0.10370123421924683,2.4915307148163532
length_bucket,long,SAND | Batch 1000,81,0.8966433220246813,0.16075990493863074,0.09239955703797778,0.09239955703797778,38.367007117285496
length_bucket,long,OCSVM | Baseline,81,0.7352440978358833,0.26682210230192627,0.09232534092769129,0.09232534092769129,1.3317487407436186
length_bucket,long,OCSVM | Nu 0.10,81,0.7441346934902272,0.25039016255781577,0.08812452828086777,0.08812452828086777,2.1881826765437173
length_bucket,long,Local Outlier Factor | Baseline,82,0.780589593662833,0.24206317384990683,0.07500173054147123,0.07500173054147123,2.599374479269921
length_bucket,long,Local Outlier Factor | Leaf size 60,82,0.7805651048014447,0.24206317384990683,0.07500173054147123,0.07500173054147123,2.6158525243922557
length_bucket,long,Local Outlier Factor | Search brute,82,0.7805839745571257,0.24206305340410925,0.07500149548081234,0.07500149548081234,2.647123439023456
length_bucket,long,DAMP | Start x2,81,0.7894466048717039,0.10077303689184043,0.07204725687707517,0.07204725687707517,27.73636192222087
length_bucket,long,Local Outlier Factor | Neighbors 10,82,0.6927661663334077,0.19131273386669922,0.07041822785830258,0.07041822785830258,2.518061514634344
length_bucket,long,DAMP | x_lag x8,81,0.7665511710910525,0.06675051477559961,0.060891662486744096,0.060891662486744096,23.02968983703622
length_bucket,long,PCA | Components 0.95,81,0.4800048451672115,0.12332678049634103,0.06047798300006838,0.06047798300006838,0.12925044197681138
length_bucket,long,PCA | Weighted off,81,0.4793146337539242,0.1227024537879188,0.059945828467177595,0.059945828467177595,0.40005441358166366
length_bucket,long,PCA | Baseline,81,0.48118923123228585,0.12356851091065547,0.05994205461370904,0.05994205461370904,0.40521446420318147
length_bucket,long,PCA | Whiten on,81,0.48118923123228585,0.12356851091065547,0.05994205461370904,0.05994205461370904,0.3946000283952647
length_bucket,long,PCA | Standardize off,81,0.48127148100542083,0.12360841659916756,0.05992594097117634,0.05992594097117634,0.35699934444431913
length_bucket,long,PCA | Score comps 2,81,0.4813347928374429,0.12321240144417304,0.059186688975291786,0.059186688975291786,0.07608419752832107
length_bucket,long,DAMP | Baseline,81,0.7673403230883286,0.06836295619402188,0.05827822473018412,0.05827822473018412,22.76160299876183
length_bucket,long,HBOS | Baseline,81,0.5491432452258195,0.08606832382890832,0.055156548959362735,0.055156548959362735,1.534227149384628
length_bucket,long,HBOS | Tol 0.2,81,0.5491432452258195,0.08606832382890832,0.055156548959362735,0.055156548959362735,1.5322319851853357
length_bucket,long,HBOS | Alpha 0.05,81,0.5515231099383389,0.08854875714902276,0.05390289175542352,0.05390289175542352,1.5350329975330237
length_bucket,long,Local Outlier Factor | Metric manhattan,82,0.7506009721641685,0.18530701948969802,0.05374266159940773,0.05374266159940773,30.75447541829014
length_bucket,long,Local Outlier Factor | p = 1,82,0.7506009721641685,0.18530701948969802,0.05374266159940773,0.05374266159940773,30.531024001218967
length_bucket,long,HBOS | Bins 20,81,0.5739935257321799,0.08500528463862454,0.045862902351378486,0.045862902351378486,1.5303853049387086
length_bucket,long,Isolation Forest | Trees 400,82,0.5223740920987614,0.07884152570351365,0.030898536002053358,0.030898536002053358,2.0375441780477823
length_bucket,long,Isolation Forest | Bootstrap on,82,0.5181227093779435,0.08011165447850241,0.026006030596598183,0.026006030596598183,0.9361415695141371
length_bucket,long,Isolation Forest | Baseline,82,0.5194637340038093,0.08001615904390767,0.024956824460970247,0.024956824460970247,1.0247919390261282
length_bucket,long,Isolation Forest | Max samples auto,82,0.5194637340038093,0.08001615904390767,0.024956824460970247,0.024956824460970247,1.0381913841432302
length_bucket,long,Isolation Forest | Max feat 0.6,82,0.5240829562487933,0.08053583232242618,0.02443521784903297,0.02443521784903297,8.655661596339863
length_bucket,long,Isolation Forest | Seed 7,82,0.5218230086544764,0.07972207790232301,0.02425633572801964,0.02425633572801964,1.0368267609741362
length_bucket,long,OCSVM | Kernel linear,81,0.42988870525849227,0.04402464191518917,0.020999195255876898,0.020999195255876898,0.36710200987628333
length_bucket,medium,SAND | Subseq x2,84,0.9446855497288882,0.34297260896854637,0.3206527185090068,0.3206527185090068,2.387340486903018
length_bucket,medium,SAND | Init 3000,84,0.9469587852196556,0.3347644808054815,0.3187013600193533,0.3187013600193533,5.282248647618135
length_bucket,medium,SAND | Overlap 64,84,0.9464988685921654,0.3369470182719566,0.3166452723748424,0.3166452723748424,8.747132009524128
length_bucket,medium,SAND | k = 3,84,0.9421420146393368,0.3360170908321272,0.31376992560251316,0.31376992560251316,3.197787515475024
length_bucket,medium,SAND | Baseline,84,0.9456725246608458,0.3321719533845708,0.3104636267881547,0.3104636267881547,5.693518165477144
length_bucket,medium,SAND | Alpha 0.7,84,0.9419811730660602,0.3249274598027121,0.30801810586697737,0.30801810586697737,4.822074255952473
length_bucket,medium,Matrix Profile | Subseq x1,84,0.9533003580760813,0.3612924494633508,0.29180168060696293,0.29180168060696293,0.08161252619244065
length_bucket,medium,SAND | Batch 1000,84,0.934222351701594,0.2915736317944855,0.28567976160626407,0.28567976160626407,5.387857130950752
length_bucket,medium,Matrix Profile | Baseline,84,0.951042981903675,0.313814996049589,0.27596426351849124,0.27596426351849124,0.08862695952259288
length_bucket,medium,OCSVM | Gamma 0.1,84,0.7174639024510645,0.25876240871311973,0.23821345536150784,0.23821345536150784,0.12812992619139893
length_bucket,medium,OCSVM | Train frac 0.20,84,0.7417668082674657,0.22298287411279025,0.21005878689619586,0.21005878689619586,0.15039799047579952
length_bucket,medium,DAMP | x_lag x8,84,0.8688665476386598,0.24544968453381732,0.20826579053176508,0.20826579053176508,5.240617540476835
length_bucket,medium,OCSVM | Baseline,84,0.7510874714510167,0.22097768382200372,0.20457770343118412,0.20457770343118412,0.10093627857194012
length_bucket,medium,DAMP | Baseline,84,0.8702008534771435,0.24140637683072366,0.20440562661777986,0.20440562661777986,5.301625613094767
length_bucket,medium,DAMP | Start x2,84,0.8860348999642818,0.23714177949947202,0.202970356432348,0.202970356432348,5.803845030951336
length_bucket,medium,Matrix Profile | Subseq x4,84,0.915280060019662,0.24539147289472657,0.20156824286943273,0.20156824286943273,0.08558576190400687
length_bucket,medium,OCSVM | Nu 0.10,84,0.7503606575969104,0.21842500288652442,0.19637008547004303,0.19637008547004303,0.13605264524015914
length_bucket,medium,Local Outlier Factor | Baseline,84,0.8229060093980541,0.2209619749737573,0.1678440029381829,0.1678440029381829,0.1797335595245905
length_bucket,medium,Local Outlier Factor | Leaf size 60,84,0.8229060093980541,0.2209619749737573,0.1678440029381829,0.1678440029381829,0.1454622988073554
length_bucket,medium,Local Outlier Factor | Search brute,84,0.8229060093980541,0.2209619749737573,0.1678440029381829,0.1678440029381829,0.1468120904759243
length_bucket,medium,Isolation Forest | Trees 400,84,0.7453334473837049,0.18614477974026652,0.16589548776756655,0.16589548776756655,0.8525326202365077
length_bucket,medium,Isolation Forest | Seed 7,84,0.7582412931913961,0.18434926389620404,0.16425942266144208,0.16425942266144208,0.43853346428416745
length_bucket,medium,Isolation Forest | Max feat 0.6,84,0.7451677083138314,0.18522082992133096,0.16410690689823731,0.16410690689823731,1.2546583000006475
length_bucket,medium,Local Outlier Factor | Metric manhattan,84,0.8300706745743044,0.21328719959625184,0.16164021202746237,0.16164021202746237,1.5639947285720457
length_bucket,medium,Local Outlier Factor | p = 1,84,0.8300706745743044,0.21328719959625184,0.16164021202746237,0.16164021202746237,1.573355480951293
length_bucket,medium,Isolation Forest | Baseline,84,0.738887476139947,0.18319539822544106,0.1552914514181847,0.1552914514181847,0.4566384095239863
length_bucket,medium,Isolation Forest | Max samples auto,84,0.738887476139947,0.18319539822544106,0.1552914514181847,0.1552914514181847,0.43750846547689953
length_bucket,medium,Isolation Forest | Bootstrap on,84,0.7428462423160246,0.18471541047620865,0.15392717318956084,0.15392717318956084,0.4056409976197063
length_bucket,medium,Local Outlier Factor | Neighbors 10,84,0.7467856392674723,0.17707823627649105,0.11543151916875406,0.11543151916875406,0.14256599166678605
length_bucket,medium,PCA | Weighted off,84,0.5855631019228517,0.09485658593496529,0.11005018721720813,0.11005018721720813,0.10092258690461413
length_bucket,medium,PCA | Standardize off,84,0.5842158334021674,0.09486337271085066,0.10840184667107187,0.10840184667107187,0.0914949083359845
length_bucket,medium,PCA | Baseline,84,0.5852175656675151,0.09470323859194227,0.10835789510502251,0.10835789510502251,0.10320692142912383
length_bucket,medium,PCA | Whiten on,84,0.5852175656675151,0.09470323859194227,0.10835789510502251,0.10835789510502251,0.10140108452712104
length_bucket,medium,PCA | Score comps 2,84,0.58520077046852,0.09470861562983963,0.10807652577427956,0.10807652577427956,0.023428492856813386
length_bucket,medium,HBOS | Bins 20,84,0.6084743424233492,0.09274129057797335,0.10722560436945236,0.10722560436945236,0.37300274047447596
length_bucket,medium,PCA | Components 0.95,84,0.5803990533147078,0.09384980872753518,0.10719069913498339,0.10719069913498339,0.02499677857156794
length_bucket,medium,HBOS | Baseline,84,0.6130551287670019,0.08580667994862853,0.10202053016689264,0.10202053016689264,0.372750859525002
length_bucket,medium,HBOS | Tol 0.2,84,0.6130551287670019,0.08580667994862853,0.10202053016689264,0.10202053016689264,0.3705097726179658
length_bucket,medium,HBOS | Alpha 0.05,84,0.6111427735363617,0.0856297038574635,0.10115574908396129,0.10115574908396129,0.3705147690485492
length_bucket,medium,OCSVM | Kernel linear,84,0.3930422507143943,0.059204479905357266,0.0817213193336884,0.0817213193336884,0.02698540952198003
variant,distorted,SAND | Init 3000,68,0.9504760899285614,0.31844571531032667,0.2731704774445607,0.2731704774445607,14.470640510293272
variant,distorted,SAND | k = 3,68,0.9448148118713748,0.3163229481308867,0.2609586601893964,0.2609586601893964,9.605458269115736
variant,distorted,SAND | Overlap 64,68,0.951619670521867,0.32171107868704923,0.25737840159327247,0.25737840159327247,24.877363735294185
variant,distorted,SAND | Subseq x2,68,0.9347984267346634,0.3104423722101425,0.2523776119508419,0.2523776119508419,11.050347455882942
variant,distorted,SAND | Baseline,69,0.9450724476563587,0.31246597922307173,0.25168979613449727,0.25168979613449727,24.054869730435094
variant,distorted,SAND | Alpha 0.7,69,0.9394226879665076,0.29274562167865353,0.2458901802222295,0.2458901802222295,17.835681650719682
variant,distorted,Matrix Profile | Subseq x1,68,0.9252788938392154,0.34404157631304666,0.21932331486941647,0.21932331486941647,0.40012910735608515
variant,distorted,Matrix Profile | Baseline,68,0.9413354539793185,0.32713591795515445,0.21661531376022825,0.21661531376022825,0.4119694397069158
variant,distorted,OCSVM | Gamma 0.1,68,0.7074503214044389,0.26489369409656893,0.20133459526119218,0.20133459526119218,0.5777050720592823
variant,distorted,SAND | Batch 1000,68,0.9293476040718133,0.23522346641708006,0.19366333269207806,0.19366333269207806,17.28098693970584
variant,distorted,Matrix Profile | Subseq x4,68,0.9322930066505006,0.23917793323866937,0.16961062207662472,0.16961062207662472,0.4142493382370209
variant,distorted,OCSVM | Train frac 0.20,68,0.733021023776528,0.25849865830325847,0.15974709957246847,0.15974709957246847,1.1852377441181863
variant,distorted,OCSVM | Baseline,68,0.7351011972083166,0.249212803212832,0.14811908873175272,0.14811908873175272,0.6554116691207609
variant,distorted,DAMP | Start x2,68,0.8585637170117077,0.1789591428571133,0.14614107066113532,0.14614107066113532,13.8866392676466
variant,distorted,OCSVM | Nu 0.10,68,0.7384790386380689,0.2370261893197926,0.14017048299716184,0.14017048299716184,1.0237918499996714
variant,distorted,DAMP | Baseline,68,0.8349191085773231,0.15997774422593306,0.13939929145001734,0.13939929145001734,11.22690461911535
variant,distorted,DAMP | x_lag x8,68,0.8370337630202676,0.15669141791498448,0.13670181708536927,0.13670181708536927,11.110563823527414
variant,distorted,Local Outlier Factor | Baseline,69,0.7864564010398264,0.2256351890573532,0.11520859477347943,0.11520859477347943,1.3160998072501346
variant,distorted,Local Outlier Factor | Leaf size 60,69,0.7864564010398264,0.2256351890573532,0.11520859477347943,0.11520859477347943,1.2863649420298473
variant,distorted,Local Outlier Factor | Search brute,69,0.7864564010398264,0.2256351890573532,0.11520859477347943,0.11520859477347943,1.2643204942030117
variant,distorted,Local Outlier Factor | Metric manhattan,69,0.7809679955714476,0.18788771696941556,0.10491893479361745,0.10491893479361745,15.770292063765869
variant,distorted,Local Outlier Factor | p = 1,69,0.7809679955714476,0.18788771696941556,0.10491893479361745,0.10491893479361745,15.391929055070184
variant,distorted,Local Outlier Factor | Neighbors 10,69,0.7068590375142587,0.18250905756727212,0.08872191947763763,0.08872191947763763,1.225798642029564
variant,distorted,Isolation Forest | Max feat 0.6,69,0.6053543737475343,0.12417473168572107,0.0852852067631044,0.0852852067631044,4.845955414490005
variant,distorted,Isolation Forest | Seed 7,69,0.6116735217255012,0.11761991292651776,0.08429672234459895,0.08429672234459895,0.7056420985495409
variant,distorted,Isolation Forest | Trees 400,69,0.6033902957651412,0.11805671151697725,0.08079936477934589,0.08079936477934589,1.3794690289840852
variant,distorted,Isolation Forest | Bootstrap on,69,0.6042490513444834,0.12154013792022471,0.0773302009385757,0.0773302009385757,0.6363104318843925
variant,distorted,PCA | Weighted off,68,0.5133878939369911,0.09866533870520647,0.0746941965251923,0.0746941965251923,0.25283829558740006
variant,distorted,PCA | Baseline,68,0.512954068683522,0.09910619435454979,0.07443488614498515,0.07443488614498515,0.2561392588237033
variant,distorted,PCA | Whiten on,68,0.512954068683522,0.09910619435454979,0.07443488614498515,0.07443488614498515,0.2517528779434916
variant,distorted,PCA | Standardize off,68,0.5127148153295786,0.0991851008503662,0.07430945398557466,0.07430945398557466,0.22552326764836084
variant,distorted,PCA | Score comps 2,68,0.5129661290749359,0.09884498622075594,0.07419782108946152,0.07419782108946152,0.04810922499788879
variant,distorted,HBOS | Baseline,68,0.5618060358411427,0.07980452475305015,0.07416408540065116,0.07416408540065116,0.9383828279426192
variant,distorted,HBOS | Tol 0.2,68,0.5618060358411427,0.07980452475305015,0.07416408540065116,0.07416408540065116,0.9345278058839647
