dataset_name,dataset_sequence,family,variant,series_length,anomaly_count,anomaly_ratio,train_end,anomaly_start,anomaly_end,window_size,window_stride,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,12000,214,0.017833333333333333,5000,7175,7388,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,12000,46,0.003833333333333333,5000,5948,5993,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645,22,GP711MarkerLFM5z,distorted,12000,119,0.009916666666666667,4000,6527,6645,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716,23,GP711MarkerLFM5z,distorted,12000,105,0.00875,5000,8612,8716,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556,24,InternalBleeding,distorted,7501,31,0.0041327822956939075,3200,4526,4556,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634,25,InternalBleeding,distorted,7501,28,0.0037328356219170776,2800,5607,5634,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,7601,171,0.0224970398631759,1700,5684,5854,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,7501,13,0.0017331022530329288,1200,4187,4199,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,7500,112,0.014933333333333333,1600,3198,3309,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,7500,103,0.013733333333333334,2300,4485,4587,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,7500,11,0.0014666666666666667,3000,4187,4197,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,7500,161,0.021466666666666665,2700,5759,5919,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,7321,359,0.04903701680098347,1000,4675,5033,178,1,zscore,sigma,3.0,range,datasets\normalized\zscore
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,7415,171,0.02306136210384356,4000,6200,6370,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,7654,156,0.02038149986934936,1500,3474,3629,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,7501,110,0.014664711371817091,2500,5865,5974,165,1,zscore,sigma,3.0,range,datasets\normalized\zscore
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,7501,83,0.011065191307825623,4200,6599,6681,175,1,zscore,sigma,3.0,range,datasets\normalized\zscore
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,30001,51,0.0016999433352221593,5000,17210,17260,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,29950,71,0.0023706176961602672,5000,27862,27932,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,29950,31,0.001035058430717863,5000,16390,16420,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,30066,131,0.004357081088272467,6000,17390,17520,34,1,zscore,sigma,3.0,range,datasets\normalized\zscore
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520,41,Lab2Cmac011215EPG,distorted,29826,131,0.004392141084959431,7000,17390,17520,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420,42,Lab2Cmac011215EPG,distorted,29859,231,0.007736360896212198,7000,12190,12420,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440,43,MesoplodonDensirostris,distorted,24667,161,0.006526938825151011,10000,19280,19440,45,1,zscore,sigma,3.0,range,datasets\normalized\zscore
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821,44,PowerDemand,distorted,29931,337,0.01125922956132438,9000,18485,18821,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
045_UCR_Anomaly_DISTORTEDPowerDemand2_14000_23357_23717,45,PowerDemand,distorted,29931,361,0.012061073803080418,14000,23357,23717,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
046_UCR_Anomaly_DISTORTEDPowerDemand3_16000_23405_23477,46,PowerDemand,distorted,29931,73,0.0024389429020079518,16000,23405,23477,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
047_UCR_Anomaly_DISTORTEDPowerDemand4_18000_24005_24077,47,PowerDemand,distorted,29931,73,0.0024389429020079518,18000,24005,24077,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
048_UCR_Anomaly_DISTORTEDTkeepFifthMARS_3500_5988_6085,48,TkeepFifthMARS,distorted,11334,98,0.008646550202929239,3500,5988,6085,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
049_UCR_Anomaly_DISTORTEDTkeepFirstMARS_3500_5365_5380,49,TkeepFirstMARS,distorted,11406,16,0.0014027704716815712,3500,5365,5380,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
050_UCR_Anomaly_DISTORTEDTkeepForthMARS_3500_5988_6085,50,TkeepForthMARS,distorted,11308,98,0.008666430845419171,3500,5988,6085,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,11388,11,0.000965929048120829,3500,9330,9340,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,11308,99,0.008754863813229572,3500,4711,4809,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,6684,232,0.034709754637941355,1500,2764,2995,115,1,zscore,sigma,3.0,range,datasets\normalized\zscore
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,6684,60,0.008976660682226212,2700,5920,5979,115,1,zscore,sigma,3.0,range,datasets\normalized\zscore
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,38501,151,0.0039219760525700635,10000,20950,21100,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211,56,apneaecg,distorted,38379,101,0.00263164751556841,5000,11111,11211,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100,57,apneaecg,distorted,38269,101,0.002639211894745094,6000,16000,16100,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308,58,apneaecg,distorted,38501,69,0.0017921612425651282,10000,12240,12308,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
063_UCR_Anomaly_DISTORTEDgaitHunt2_18500_31200_31850,63,gaitHunt,distorted,64000,651,0.010171875,18500,31200,31850,125,1,zscore,sigma,3.0,range,datasets\normalized\zscore
065_UCR_Anomaly_DISTORTEDinsectEPG1_3000_7000_7030,65,insectEPG,distorted,10001,31,0.0030996900309969004,3000,7000,7030,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
066_UCR_Anomaly_DISTORTEDinsectEPG2_3700_8000_8025,66,insectEPG,distorted,9998,26,0.002600520104020804,3700,8000,8025,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
067_UCR_Anomaly_DISTORTEDinsectEPG3_5200_7000_7050,67,insectEPG,distorted,9998,51,0.005101020204040808,5200,7000,7050,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
068_UCR_Anomaly_DISTORTEDinsectEPG4_1300_6508_6558,68,insectEPG,distorted,9998,51,0.005101020204040808,1300,6508,6558,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
069_UCR_Anomaly_DISTORTEDinsectEPG5_3200_8500_8501,69,insectEPG,distorted,10028,2,0.00019944156362185878,3200,8500,8501,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
070_UCR_Anomaly_DISTORTEDltstdbs30791AI_17555_52600_52800,70,ltstdbs30791AI,distorted,56123,201,0.0035814193824278816,17555,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
071_UCR_Anomaly_DISTORTEDltstdbs30791AS_23000_52600_52800,71,ltstdbs30791AS,distorted,55000,201,0.0036545454545454546,23000,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
072_UCR_Anomaly_DISTORTEDltstdbs30791ES_20000_52600_52800,72,ltstdbs30791ES,distorted,55000,201,0.0036545454545454546,20000,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
074_UCR_Anomaly_DISTORTEDqtdbSel1005V_4000_12400_12800,74,qtdbSel1005V,distorted,36001,401,0.011138579483903226,4000,12400,12800,188,1,zscore,sigma,3.0,range,datasets\normalized\zscore
075_UCR_Anomaly_DISTORTEDqtdbSel100MLII_4000_13400_13800,75,qtdbSel100MLII,distorted,30000,401,0.013366666666666667,4000,13400,13800,189,1,zscore,sigma,3.0,range,datasets\normalized\zscore
084_UCR_Anomaly_DISTORTEDs20101mML2_12000_35774_35874,84,s20101mML,distorted,40000,101,0.002525,12000,35774,35874,108,1,zscore,sigma,3.0,range,datasets\normalized\zscore
085_UCR_Anomaly_DISTORTEDs20101m_10000_35774_35874,85,s20101m,distorted,40000,101,0.002525,10000,35774,35874,108,1,zscore,sigma,3.0,range,datasets\normalized\zscore
087_UCR_Anomaly_DISTORTEDsel840mECG1_17000_51370_51740,87,sel840mECG,distorted,60000,371,0.006183333333333333,17000,51370,51740,172,1,zscore,sigma,3.0,range,datasets\normalized\zscore
088_UCR_Anomaly_DISTORTEDsel840mECG2_20000_49370_49740,88,sel840mECG,distorted,57001,371,0.006508657742846617,20000,49370,49740,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
094_UCR_Anomaly_NOISEBIDMC1_2500_5400_5600,94,BIDMC,noise,11000,201,0.018272727272727274,2500,5400,5600,81,1,zscore,sigma,3.0,range,datasets\normalized\zscore
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597,95,CIMIS44AirTemperature,noise,8184,49,0.005987292277614858,4000,5549,5597,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
096_UCR_Anomaly_NOISEECG4_5000_16900_17100,96,ECG,noise,30000,201,0.0067,5000,16900,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993,97,GP711MarkerLFM5z,noise,12000,46,0.003833333333333333,5000,5948,5993,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,7501,13,0.0017331022530329288,1200,4187,4199,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629,99,InternalBleeding,noise,7654,156,0.02038149986934936,1500,3474,3629,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260,100,Lab2Cmac011215EPG,noise,30001,51,0.0016999433352221593,5000,17210,17260,34,1,zscore,sigma,3.0,range,datasets\normalized\zscore
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520,101,Lab2Cmac011215EPG,noise,30066,131,0.004357081088272467,6000,17390,17520,34,1,zscore,sigma,3.0,range,datasets\normalized\zscore
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,24667,161,0.006526938825151011,10000,19280,19440,46,1,zscore,sigma,3.0,range,datasets\normalized\zscore
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,11308,99,0.008754863813229572,3500,4711,4809,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,38269,101,0.002639211894745094,6000,16000,16100,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,64000,651,0.010171875,18500,31200,31850,125,1,zscore,sigma,3.0,range,datasets\normalized\zscore
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,9998,51,0.005101020204040808,5200,7000,7050,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,11000,201,0.018272727272727274,2500,5400,5600,81,1,zscore,sigma,3.0,range,datasets\normalized\zscore
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,8184,2,0.00024437927663734115,4000,5391,5392,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,8184,25,0.0030547409579667643,4000,5703,5727,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,8184,25,0.0030547409579667643,4000,6520,6544,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,8184,49,0.005987292277614858,4000,5549,5597,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900,117,CIMIS44AirTemperature,raw,8184,49,0.005987292277614858,4000,4852,4900,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,8184,49,0.005987292277614858,4000,6006,6054,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,30000,301,0.010033333333333333,10000,11800,12100,91,1,zscore,sigma,3.0,range,datasets\normalized\zscore
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,30000,101,0.0033666666666666667,15000,16000,16100,91,1,zscore,sigma,3.0,range,datasets\normalized\zscore
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,30000,101,0.0033666666666666667,15000,16000,16100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,30000,101,0.0033666666666666667,8000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,30000,201,0.0067,5000,16900,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,30000,101,0.0033666666666666667,5000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,30000,101,0.0033666666666666667,8000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,127,GP711MarkerLFM5z,raw,12000,45,0.00375,5000,6168,6212,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
128_UCR_Anomaly_GP711MarkerLFM5z2_5000_7175_7388,128,GP711MarkerLFM5z,raw,12000,214,0.017833333333333333,5000,7175,7388,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
129_UCR_Anomaly_GP711MarkerLFM5z3_5000_5948_5993,129,GP711MarkerLFM5z,raw,12000,46,0.003833333333333333,5000,5948,5993,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
130_UCR_Anomaly_GP711MarkerLFM5z4_4000_6527_6645,130,GP711MarkerLFM5z,raw,12000,119,0.009916666666666667,4000,6527,6645,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
131_UCR_Anomaly_GP711MarkerLFM5z5_5000_8612_8716,131,GP711MarkerLFM5z,raw,12000,105,0.00875,5000,8612,8716,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,7501,31,0.0041327822956939075,3200,4526,4556,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,7501,28,0.0037328356219170776,2800,5607,5634,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854,134,InternalBleeding,raw,7601,171,0.0224970398631759,1700,5684,5854,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,7501,13,0.0017331022530329288,1200,4187,4199,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,7500,112,0.014933333333333333,1600,3198,3309,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,7500,103,0.013733333333333334,2300,4485,4587,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,7500,11,0.0014666666666666667,3000,4187,4197,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,7500,161,0.021466666666666665,2700,5759,5919,183,1,zscore,sigma,3.0,range,datasets\normalized\zscore
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,7321,359,0.04903701680098347,1000,4675,5033,178,1,zscore,sigma,3.0,range,datasets\normalized\zscore
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,7415,171,0.02306136210384356,4000,6200,6370,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629,142,InternalBleeding,raw,7654,156,0.02038149986934936,1500,3474,3629,154,1,zscore,sigma,3.0,range,datasets\normalized\zscore
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,7501,110,0.014664711371817091,2500,5865,5974,165,1,zscore,sigma,3.0,range,datasets\normalized\zscore
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,7501,83,0.011065191307825623,4200,6599,6681,175,1,zscore,sigma,3.0,range,datasets\normalized\zscore
145_UCR_Anomaly_Lab2Cmac011215EPG1_5000_17210_17260,145,Lab2Cmac011215EPG,raw,30001,51,0.0016999433352221593,5000,17210,17260,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
146_UCR_Anomaly_Lab2Cmac011215EPG2_5000_27862_27932,146,Lab2Cmac011215EPG,raw,29950,71,0.0023706176961602672,5000,27862,27932,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420,147,Lab2Cmac011215EPG,raw,29950,31,0.001035058430717863,5000,16390,16420,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,148,Lab2Cmac011215EPG,raw,30066,131,0.004357081088272467,6000,17390,17520,34,1,zscore,sigma,3.0,range,datasets\normalized\zscore
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,149,Lab2Cmac011215EPG,raw,29826,131,0.004392141084959431,7000,17390,17520,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,150,Lab2Cmac011215EPG,raw,29859,231,0.007736360896212198,7000,12190,12420,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,24667,161,0.006526938825151011,10000,19280,19440,46,1,zscore,sigma,3.0,range,datasets\normalized\zscore
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,29931,337,0.01125922956132438,9000,18485,18821,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,29931,361,0.012061073803080418,14000,23357,23717,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,29931,73,0.0024389429020079518,16000,23405,23477,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,29931,73,0.0024389429020079518,18000,24005,24077,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,11334,98,0.008646550202929239,3500,5988,6085,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,11406,16,0.0014027704716815712,3500,5365,5380,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,11308,98,0.008666430845419171,3500,5988,6085,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,11388,11,0.000965929048120829,3500,9330,9340,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,11308,99,0.008754863813229572,3500,4711,4809,98,1,zscore,sigma,3.0,range,datasets\normalized\zscore
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,6684,232,0.034709754637941355,1500,2764,2995,115,1,zscore,sigma,3.0,range,datasets\normalized\zscore
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,6684,60,0.008976660682226212,2700,5920,5979,115,1,zscore,sigma,3.0,range,datasets\normalized\zscore
163_UCR_Anomaly_apneaecg2_10000_20950_21100,163,apneaecg,raw,38501,151,0.0039219760525700635,10000,20950,21100,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
164_UCR_Anomaly_apneaecg3_5000_11111_11211,164,apneaecg,raw,38379,101,0.00263164751556841,5000,11111,11211,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
