dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,2.4936738000251353,0.32281609515256643,0.24834181641969102,,0.9996401972624799,0.9715033339596673,0.0,0.0,0.0,0.9,1.0678415444116396,0,6624,0,60,0.0,0.0,0.0,0.0,0.0,,0.0,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.07028769998578355,0.2856547787982268,0.2018283075264251,,0.9888134057971014,0.2654138184151872,0.2982456140350877,0.5666666666666667,0.39080459770114945,0.18333333333333332,0.8911397013775022,34,6544,80,26,0.36157735085945397,0.35111111111111115,0.3562673796117056,1.0,0.18888888888888888,0.9487208258527827,0.9995386993816079,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,7.1709361000102945,0.4883879683743116,0.19220326872491475,,0.990733192431562,0.3167550270755471,0.0,0.0,0.0,0.38333333333333336,1.064997774549056,0,6624,0,60,0.0,0.0,0.0,0.0,0.0,,0.0,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.28804349998245016,0.2751936078953014,0.11480605336284809,,0.999861614331723,0.982325356823194,0.5172413793103449,1.0,0.6818181818181818,0.95,0.6196117679838458,60,6568,56,0,0.5172413793103449,1.0,0.6818181818181819,1.0,1.0,0.9934790235044059,1.0,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.09961160001694225,0.36292769023668575,0.14868978031620736,,0.9915006038647344,0.33770855602339755,0.03636363636363636,0.03333333333333333,0.034782608695652174,0.08333333333333333,0.8089970311853079,2,6571,53,58,0.013888888888888888,0.22666666666666668,0.026173979984603538,1.0,0.03333333333333333,0.8512308905935477,0.9916118092958308,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.055251500016311184,0.29031909993506805,0.12096616852265973,,0.9999874194847022,0.9986599011189177,0.4878048780487805,1.0,0.6557377049180327,0.9666666666666667,0.6532176055030473,60,6561,63,0,0.4878048780487805,1.0,0.6557377049180327,1.0,1.0,0.9928855706869456,1.0,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.4053760999813676,0.44477342319615204,0.1451706043836937,,0.03668803578681831,0.01779867181040948,0.0,0.0,0.0,0.0,0.8802852363472332,0,6443,9,232,0.0,0.0,0.0,0.0,0.0,0.5902819336392047,0.6475164572112508,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.08490290000918321,0.13759851070749102,0.15071401571610374,,0.43867846377493214,0.0281484942579111,0.0,0.0,0.0,0.0,0.5897405578558024,0,6254,198,232,0.0,0.0,0.0,0.0,0.0,0.4220571967430137,0.6573988448998122,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,3.1408465999993496,0.2729162672839791,0.2066730663736489,,0.5152672520683241,0.033277764501656225,0.0,0.0,0.0,0.0,0.8929354664049259,0,6402,50,232,0.0,0.0,0.0,0.0,0.0,0.13300418910831838,0.14454745248560644,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.053559399995720014,0.2618823229019246,0.17200664788384587,,0.7395785455458879,0.0625006708901467,0.0,0.0,0.0,0.0,0.7779022665534623,0,6347,105,232,0.0,0.0,0.0,0.0,0.0,0.3800760878857827,0.656493117893477,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,5.87128500000108,0.5104015211699882,0.18648260621659815,,0.8354115671163178,0.10358097841962083,0.0,0.0,0.0,0.0,1.0698493398197826,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.2852506000199355,0.5587993481549202,0.17899190100938872,,0.0594075346858499,0.018008370489457318,0.0,0.0,0.0,0.0,1.0957750511830864,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.09522099999594502,0.37958859964844854,0.17919439528081949,,0.7263231662996771,0.392749058924831,0.7352941176470589,0.10775862068965517,0.18796992481203006,0.4525862068965517,0.9171717854909072,25,6443,9,207,0.3333333333333333,0.28620689655172415,0.30797773654916516,1.0,0.10775862068965517,0.9216258316612103,0.985208501000846,115
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.05426520001492463,0.6168014394269528,0.1836164578416523,,0.046460466682343896,0.017934549184059158,0.0,0.0,0.0,0.0,1.1676508129519096,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.37986289997934364,0.19185211967391824,0.10973957333009861,,0.9998691626409018,0.9853266680161802,0.4918032786885246,1.0,0.6593406593406593,0.9333333333333333,0.5210708396642141,60,6562,62,0,0.24793388429752067,1.0,0.3973509933774834,1.0,1.0,0.9929192296749763,1.0,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.0945503999828361,0.13457113191512413,0.13980860958453298,,0.25985305958132043,0.005860598659779834,0.0,0.0,0.0,0.0,0.5539969606687232,0,6430,194,60,0.0,0.0,0.0,0.0,0.0,0.7491131306027009,0.9860612407739876,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,1.6997477000113577,0.29316804643326855,0.23512625982603177,,0.9987746578099839,0.8961194496854235,1.0,0.11666666666666667,0.208955223880597,0.7333333333333333,0.998546825911364,7,6624,0,53,1.0,0.29333333333333333,0.45360824742268036,1.0,0.11666666666666667,1.0,0.9963469978057051,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.07329359999857843,0.2579666784742784,0.196314546000483,,0.9898324275362318,0.2814572968864427,0.39552238805970147,0.8833333333333333,0.5463917525773195,0.11666666666666667,0.8469103164757275,53,6543,81,7,0.4895833333333333,0.3766666666666667,0.42576559243225914,1.0,0.22083333333333333,0.9566155979527855,0.9999788051067225,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,6.15928829999757,0.47793144633725926,0.19177219758777778,,0.987867351046699,0.2478616335926134,0.0,0.0,0.0,0.05,1.0532480391005927,0,6624,0,60,0.0,0.0,0.0,0.0,0.0,,0.0,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.3230258999974467,0.26900779964410765,0.11808323167717279,,0.9999924516908214,0.9991665123028004,0.5309734513274337,1.0,0.6936416184971098,0.9833333333333333,0.6232574946756261,60,6571,53,0,0.5309734513274337,1.0,0.6936416184971099,1.0,1.0,0.9938182848487739,1.0,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.10058890000800602,0.3703974006989903,0.1603801880993089,,0.9939814814814815,0.4186371120664897,0.05,0.03333333333333333,0.04,0.3333333333333333,0.851537964996917,2,6586,38,58,0.02150537634408602,0.22666666666666668,0.039283651068746386,1.0,0.03333333333333333,0.895569643925793,0.9916118092958308,115
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.0886746000032872,0.27233349299421455,0.120896188047135,,0.999987419484702,0.9986599011189177,0.4838709677419355,1.0,0.6521739130434783,0.9666666666666667,0.6350220571356195,60,6560,64,0,0.4838709677419355,1.0,0.6521739130434783,1.0,1.0,0.9927776490801334,1.0,115
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.4253723000001628,0.2156338972540974,0.13047106606287204,,0.8784307810245671,0.6766503010187053,0.989010989010989,0.5013927576601671,0.6654343807763401,0.5766016713091922,0.6070470954427136,180,6960,2,179,0.6666666666666666,0.4005571030640669,0.5004350095702105,1.0,0.25069637883008355,0.9900031671647571,0.9893499031100291,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.12383430000045337,0.087189159711512,0.0993055018480604,,0.5588971247816439,0.22435356332069162,0.5517241379310345,0.22284122562674094,0.31746031746031744,0.233983286908078,0.38510566525569323,80,6897,65,279,0.5723684210526316,0.2891364902506964,0.38419420300953405,1.0,0.11142061281337047,0.9740378410712687,0.9900910838017395,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,3.2140197999833617,0.08490612865538037,0.14093603595419493,,0.993849020428446,0.8860819692283985,0.8883928571428571,0.5543175487465181,0.6826758147512865,0.7771587743732591,0.5077142365179652,199,6937,25,160,0.8883928571428571,0.6434540389972145,0.746340869424037,1.0,0.5543175487465181,0.9941459987901731,0.9902596377270103,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.07791799999540672,0.06737567826460565,0.11184588938955203,,0.903903922527305,0.7177302021680003,0.8672566371681416,0.5459610027855153,0.67008547008547,0.7214484679665738,0.4029133464332618,196,6932,30,163,0.48756218905472637,0.6367688022284123,0.5522651132864788,1.0,0.5459610027855153,0.9924631892978497,0.9898909497956617,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,5.178258699976141,0.1594140263101614,0.14646794540204813,,0.846856272690827,0.7409328003040272,1.0,0.6016713091922006,0.7513043478260869,0.7186629526462396,0.5988178625163059,216,6962,0,143,1.0,0.44066852367688025,0.6117556071152359,1.0,0.3008356545961003,1.0,0.9958744239013271,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.47240460000466555,0.4124184897900698,0.16830444179595147,,0.8719707220814306,0.3553522004360817,1.0,0.0807799442896936,0.14948453608247422,0.3732590529247911,0.9173318151779243,29,6962,0,330,1.0,0.2646239554317549,0.4185022026431718,1.0,0.0807799442896936,1.0,0.9792796621616222,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.10053919997881167,0.2145079546950412,0.11918234825224437,,0.7672678343798688,0.6197559973972685,1.0,0.5236768802228412,0.6873857404021938,0.5598885793871866,0.5720549994517743,188,6962,0,171,1.0,0.618941504178273,0.7646249139710943,1.0,0.5236768802228412,1.0,0.9893826246395401,178
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.13097599998582155,0.4186801555806612,0.18676106711530485,,0.7803776009679286,0.27996137105492147,1.0,0.06963788300835655,0.13020833333333334,0.3147632311977716,0.9789633569265758,25,6962,0,334,1.0,0.25571030640668524,0.4072759538598048,1.0,0.06963788300835655,1.0,0.977791213051781,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.45182660000864416,0.18354112552066554,0.14028123073051946,,0.8459544411004747,0.6946076853402274,1.0,0.5153203342618384,0.6801470588235294,0.6295264623955432,0.604384817712224,185,6962,0,174,1.0,0.4061281337047354,0.5776545166402536,1.0,0.2576601671309192,1.0,0.9904158259579894,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.1851402999891434,0.030206293814758797,0.08615646259646603,,0.6641069426628758,0.2164802421458713,0.5347222222222222,0.21448467966573817,0.3061630218687873,0.24233983286908078,0.28867568160415696,77,6895,67,282,0.564935064935065,0.2857938718662953,0.3795685619155749,1.0,0.10724233983286909,0.972926057460274,0.9898861937593955,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,4.382393500010949,0.07934677224253216,0.14225299975506378,,0.9863975068797668,0.8660924503452406,0.8771186440677966,0.5766016713091922,0.6957983193277311,0.7883008356545961,0.5061057715077235,207,6933,29,152,0.8771186440677966,0.6612813370473538,0.7540590182247271,1.0,0.5766016713091922,0.9934875063377004,0.9912093230486269,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.07126680001965724,0.04221064782216754,0.12344316700376909,,0.923807833851733,0.7487431955850828,0.7824427480916031,0.5710306406685237,0.6602254428341385,0.7298050139275766,0.41254014883347484,205,6905,57,154,0.7824427480916031,0.656824512534819,0.714151694631046,1.0,0.5710306406685237,0.987637779429874,0.9909764675130383,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,5.4204364999895915,0.09050886429698365,0.15275347730541383,,0.8570384874835857,0.7523664729138039,1.0,0.649025069637883,0.7871621621621622,0.7298050139275766,0.5487692962132252,233,6962,0,126,1.0,0.4596100278551532,0.6297709923664122,1.0,0.3245125348189415,1.0,0.9962950477487017,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.4773797999951057,0.3591002569036024,0.15399800733237703,,0.7945344364432785,0.38345940276808627,1.0,0.11977715877437325,0.21393034825870647,0.3203342618384401,0.8210942789007336,43,6962,0,316,1.0,0.2958217270194986,0.45657781599312125,1.0,0.11977715877437325,1.0,0.9809271531242022,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.0808303999947384,0.13134196416279428,0.1175535613652824,,0.8244817269074698,0.714440660959394,1.0,0.532033426183844,0.6945454545454546,0.713091922005571,0.4840026482586416,191,6962,0,168,1.0,0.6256267409470753,0.7697052775873887,1.0,0.532033426183844,1.0,0.9895138912404845,178
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033,140,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,178,7321,359,1000,4675,5033,zscore,datasets\normalized\zscore,0.12705260000075214,0.3560679704840862,0.18604876058371922,,0.7204074006204794,0.3024878367252888,1.0,0.116991643454039,0.20947630922693267,0.2395543175487465,0.914214252235244,42,6962,0,317,1.0,0.2935933147632312,0.4539190353143841,1.0,0.116991643454039,1.0,0.9799770873196844,178
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.4262905000068713,0.2427261144372319,0.11750542027331184,,0.9068299314455843,0.7203812234952915,1.0,0.6432748538011696,0.7829181494661922,0.6783625730994152,0.5952423752571675,110,7244,0,61,1.0,0.7146198830409356,0.8335607094133697,1.0,0.6432748538011696,1.0,0.9971600162465052,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.1264964999863878,0.0424701772383636,0.10348418154218963,,0.883958815684527,0.4255681048647948,0.6256410256410256,0.7134502923976608,0.6666666666666666,0.5847953216374269,0.35292272186493256,122,7171,73,49,0.682608695652174,0.48538011695906436,0.5673422295752879,1.0,0.3567251461988304,0.9876812421114511,0.9991143288655444,173
