dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0730012000130955,0.0736528262400155,0.0777301503509413,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9984111464189686,0.1026315789473684,0.0115606936416184,1.0,0.0228571428571428,0.0,0.3068432772928394,2,8011,171,0,0.0025974025974025,1.0,0.005181347150259,1.0,1.0,0.573345566423135,1.0,24,0.0025974025974025,1.0,0.005181347150259,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.246587699977681,0.0673733719112953,0.0671482036103537,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9871058420923978,0.0188397129186602,0.0106951871657754,1.0,0.0211640211640211,0.0,0.2688179827423565,2,7997,185,0,0.0056818181818181,1.0,0.0112994350282485,1.0,1.0,0.5463575726211573,1.0,24,0.0056818181818181,1.0,0.0112994350282485,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0723773000063374,0.081665953831877,0.0813634558569544,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9702904767741144,0.0530925895591528,0.0542168674698795,0.36,0.094240837696335,0.0,0.3257563214027402,9,8002,157,16,0.0476190476190476,0.344,0.0836575875486381,1.0,0.18,0.5916429648211615,0.9993743890518084,24,0.0476190476190476,0.344,0.0836575875486381,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0736554999893996,0.081665953831877,0.0813634558569544,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9702904767741144,0.0530925895591528,0.0542168674698795,0.36,0.094240837696335,0.0,0.3257563214027402,9,8002,157,16,0.0476190476190476,0.344,0.0836575875486381,1.0,0.18,0.5916429648211615,0.9993743890518084,24,0.0476190476190476,0.344,0.0836575875486381,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2491116999881342,0.0760604425237308,0.0714470720480327,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.962235568084324,0.0462723962972471,0.0545454545454545,0.36,0.0947368421052631,0.0,0.2904016586678292,9,8003,156,16,0.0494505494505494,0.344,0.0864707853871075,1.0,0.18,0.562236736870168,0.9993743890518084,24,0.0494505494505494,0.344,0.0864707853871075,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0689733999897725,0.0935842534660121,0.0793546979968644,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.5589998774359604,0.006509621674271,0.0,0.0,0.0,0.0,0.3316483474566054,0,7997,162,25,0.0,0.0,0.0,0.0,0.0,0.5465666974403534,0.996700879765396,24,0.0,0.0,0.0,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0722890999750234,0.081665953831877,0.0813634558569544,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9702904767741144,0.0530925895591528,0.0542168674698795,0.36,0.094240837696335,0.0,0.3257563214027402,9,8002,157,16,0.0476190476190476,0.344,0.0836575875486381,1.0,0.18,0.5916429648211615,0.9993743890518084,24,0.0476190476190476,0.344,0.0836575875486381,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2435261999780777,0.0760604425237308,0.0714470720480327,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.962235568084324,0.0462723962972471,0.0545454545454545,0.36,0.0947368421052631,0.0,0.2904016586678292,9,8003,156,16,0.0494505494505494,0.344,0.0864707853871075,1.0,0.18,0.562236736870168,0.9993743890518084,24,0.0494505494505494,0.344,0.0864707853871075,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0748721999989356,0.0605277871488842,0.0636418272220316,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9742174286064468,0.2043824800756407,0.0758620689655172,0.44,0.1294117647058823,0.16,0.2514532688149792,11,8025,134,14,0.0388888888888888,0.376,0.070487412961971,1.0,0.22,0.5987498735969259,0.9995210166177908,24,0.0388888888888888,0.376,0.070487412961971,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0736845999781508,0.0605277871488842,0.0636418272220316,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9742174286064468,0.2043824800756407,0.0758620689655172,0.44,0.1294117647058823,0.16,0.2514532688149792,11,8025,134,14,0.0388888888888888,0.376,0.070487412961971,1.0,0.22,0.5987498735969259,0.9995210166177908,24,0.0388888888888888,0.376,0.070487412961971,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2476520999916829,0.0574890366649021,0.0646004795980284,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9793308003431794,0.1999737191252604,0.096551724137931,0.56,0.1647058823529411,0.16,0.2512904754589876,14,8028,131,11,0.0892857142857142,0.3493333333333334,0.1422212571924872,1.0,0.1866666666666666,0.5995609599892137,0.9998509286412512,24,0.0892857142857142,0.3493333333333334,0.1422212571924872,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0691909000161103,0.0759863673278156,0.0718106883516652,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.971163132736855,0.1542619400514566,0.0709677419354838,0.44,0.1222222222222222,0.16,0.2914184323828114,11,8015,144,14,0.0306174089068825,0.376,0.0566239688553236,1.0,0.22,0.5876998391826695,0.9995210166177908,24,0.0306174089068825,0.376,0.0566239688553236,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0727060999779496,0.0605277871488842,0.0636418272220316,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9742174286064468,0.2043824800756407,0.0758620689655172,0.44,0.1294117647058823,0.16,0.2514532688149792,11,8025,134,14,0.0388888888888888,0.376,0.070487412961971,1.0,0.22,0.5987498735969259,0.9995210166177908,24,0.0388888888888888,0.376,0.070487412961971,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2512117000005673,0.0574890366649021,0.0646004795980284,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9793308003431794,0.1999737191252604,0.096551724137931,0.56,0.1647058823529411,0.16,0.2512904754589876,14,8028,131,11,0.0892857142857142,0.3493333333333334,0.1422212571924872,1.0,0.1866666666666666,0.5995609599892137,0.9998509286412512,24,0.0892857142857142,0.3493333333333334,0.1422212571924872,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0717700999812223,0.0695911176943766,0.0773743094541435,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9358855035560628,0.7011702241267235,0.3388429752066115,0.8367346938775511,0.4823529411764706,0.6938775510204082,0.3017140460568073,41,8055,80,8,0.05359477124183,0.8693877551020408,0.1009653737210243,1.0,0.8367346938775511,0.7360713910633931,0.9998404053703592,24,0.05359477124183,0.8693877551020408,0.1009653737210243,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0711597999907098,0.0695911176943766,0.0773743094541435,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9358855035560628,0.7011702241267235,0.3388429752066115,0.8367346938775511,0.4823529411764706,0.6938775510204082,0.3017140460568073,41,8055,80,8,0.05359477124183,0.8693877551020408,0.1009653737210243,1.0,0.8367346938775511,0.7360713910633931,0.9998404053703592,24,0.05359477124183,0.8693877551020408,0.1009653737210243,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
