dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0092544000071939,0.4180976112000991,0.1782017482250993,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.2365558543143485,0.0002395374177786,0.0,0.0,0.0,0.0,0.9527028558753972,0,8151,31,2,0.0,0.0,0.0,0.0,0.0,0.4258446851448932,0.491446725317693,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0094237999874167,0.387843976827574,0.1601896949402518,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8223115577889446,0.0084568725242329,0.0,0.0,0.0,0.0,0.8684130616483297,0,8118,41,25,0.0,0.0,0.0,0.0,0.0,0.581853646615645,0.8525171065493646,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0073010000050999,0.4027956115806073,0.1602726860676817,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8064811864199044,0.0082638484947431,0.0,0.0,0.0,0.0,0.8836136697836526,0,8120,39,25,0.0,0.0,0.0,0.0,0.0,0.5679860014537434,0.85202834799609,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0070367000007536,0.3875212061271522,0.1604602077403133,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8222674347346488,0.0084563399540369,0.0,0.0,0.0,0.0,0.8689018293480923,0,8118,41,25,0.0,0.0,0.0,0.0,0.0,0.581853646615645,0.8525171065493646,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0066634000104386,0.3885160573523658,0.1599581592583572,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8208554969971811,0.0083882173432224,0.0,0.0,0.0,0.0,0.8683905351274377,0,8118,41,25,0.0,0.0,0.0,0.0,0.0,0.581853646615645,0.8525171065493646,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0100734999869018,0.3915088486170371,0.1596888620411456,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.817364873146219,0.0082690033098753,0.0,0.0,0.0,0.0,0.8705754347404739,0,8118,41,25,0.0,0.0,0.0,0.0,0.0,0.581853646615645,0.8525171065493646,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0095644000102765,0.387843976827574,0.1601896949402518,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.8223115577889446,0.0084568725242329,0.0,0.0,0.0,0.0,0.8684130616483297,0,8118,41,25,0.0,0.0,0.0,0.0,0.0,0.581853646615645,0.8525171065493646,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.010739299992565,0.3795533708276471,0.1601625006817994,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3378845446745925,0.0023198518687989,0.0,0.0,0.0,0.0,0.8600408728730454,0,8109,50,25,0.0,0.0,0.0,0.0,0.0,0.4785239491691104,0.6489491691104595,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0069368999975267,0.4122446656628872,0.1565083002397999,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3338105159946072,0.0022244907597952,0.0,0.0,0.0,0.0,0.8817695663822871,0,8112,47,25,0.0,0.0,0.0,0.0,0.0,0.4785193215615316,0.6489491691104595,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.006728500011377,0.3802004058865517,0.1601595253080012,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3377962985660007,0.0023179620303049,0.0,0.0,0.0,0.0,0.8606789818105554,0,8109,50,25,0.0,0.0,0.0,0.0,0.0,0.4860496089931573,0.6491935483870968,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0054063000134192,0.3807273465820461,0.1600924230562815,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.3351391101850717,0.0023087961693724,0.0,0.0,0.0,0.0,0.8610046157508907,0,8108,51,25,0.0,0.0,0.0,0.0,0.0,0.4879247886838019,0.6491935483870968,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0099178999953437,0.3833895180128326,0.1594896872844941,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.3307022919475426,0.0022849866914753,0.0,0.0,0.0,0.0,0.8618585798663151,0,8111,48,25,0.0,0.0,0.0,0.0,0.0,0.4806660353535353,0.6489491691104595,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0096781000029295,0.3795533708276471,0.1601625006817994,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.3378845446745925,0.0023198518687989,0.0,0.0,0.0,0.0,0.8600408728730454,0,8109,50,25,0.0,0.0,0.0,0.0,0.0,0.4785239491691104,0.6489491691104595,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0092798999976366,0.3793722851600405,0.1585589295398362,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8845753421220978,0.0265505127997959,0.0,0.0,0.0,0.0,0.8550490737795493,0,8063,72,49,0.0,0.0,0.0,0.0,0.0,0.6628957586618878,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0070202000206336,0.4082853116935285,0.1556788227967758,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8873248623358378,0.0263925108812492,0.0,0.0,0.0,0.0,0.8753217800838561,0,8074,61,49,0.0,0.0,0.0,0.0,0.0,0.6358258016441517,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0070613999851047,0.379949874817065,0.1583619962249483,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.884477503355368,0.0265580970958164,0.0,0.0,0.0,0.0,0.85503586349191,0,8063,72,49,0.0,0.0,0.0,0.0,0.0,0.6628957586618878,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0067872999934479,0.3802001302945678,0.1583901941660622,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.8843144387441517,0.0264592879511613,0.0,0.0,0.0,0.0,0.8553707127927546,0,8063,72,49,0.0,0.0,0.0,0.0,0.0,0.6628957586618878,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0102533999888692,0.3817122270847408,0.1583714376029835,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.8830500608356435,0.0259965018712041,0.0,0.0,0.0,0.0,0.8568265398936916,0,8063,72,49,0.0,0.0,0.0,0.0,0.0,0.6628550287824482,0.8828201368523949,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
